
running 1276 tests
test gateway::upstream::support::failover_policy::tests::classify_custom_upstream_status_groups_known_retryable_statuses ... ok
test gateway::upstream::support::failover_policy::tests::fallback_non_success_helper_matches_existing_retryable_status_set ... ok
test gateway::upstream::support::failover_policy::tests::follow_up_action_only_failovers_when_candidates_remain ... ok
test gateway::upstream::support::candidates::tests::prepare_gateway_candidates_reuses_complete_account_pool_cache ... ok
test gateway::upstream::support::outcome::tests::challenge_on_last_candidate_keeps_upstream_response ... ok
test gateway::upstream::support::candidates::tests::prepare_gateway_candidates_uses_account_pool_despite_legacy_aggregate_mapping ... ok
test gateway::upstream::support::deadline::tests::send_timeout_stream_caps_by_configured_stream_timeout ... ok
test gateway::upstream::support::outcome::tests::challenge_with_more_candidates_triggers_failover ... ok
test gateway::upstream::support::outcome::tests::custom_status_404_with_more_candidates_triggers_failover ... ok
test gateway::upstream::support::outcome::tests::official_compact_502_without_low_quota_snapshot_keeps_upstream_response ... ok
test gateway::upstream::support::outcome::tests::official_compact_502_with_low_quota_snapshot_triggers_failover ... ok
test gateway::upstream::support::outcome::tests::official_status_404_with_more_candidates_keeps_upstream_response ... ok
test gateway::upstream::support::outcome::tests::official_status_401_with_more_candidates_keeps_upstream_response ... ok
test gateway::upstream::support::outcome::tests::official_status_500_with_more_candidates_keeps_upstream_response ... ok
test gateway::upstream::support::outcome::tests::official_status_429_with_more_candidates_triggers_failover ... ok
test gateway::upstream::support::outcome::tests::official_status_504_with_more_candidates_triggers_failover ... ok
test gateway::upstream::support::outcome::tests::official_status_504_on_last_candidate_keeps_upstream_response ... ok
test gateway::upstream::support::outcome::tests::official_usage_exhausted_with_more_candidates_triggers_failover ... ok
test gateway::upstream::support::payload_rewrite::tests::build_continuation_recovery_body_replays_clean_input_and_marker ... ok
test gateway::upstream::support::payload_rewrite::tests::strip_encrypted_content_removes_items_that_require_the_field ... ok
test gateway::upstream::support::retry::tests::anthropic_responses_bridge_keeps_alternate_path_available ... ok
test gateway::upstream::support::retry::tests::api_client_responses_request_skips_codex_v1_alt_retry ... ok
test gateway::upstream::support::retry::tests::compact_responses_mapped_to_chat_completions_keeps_alternate_path_available ... ok
test gateway::upstream::support::retry::tests::native_codex_responses_request_skips_codex_v1_alt_retry ... ok
test gateway::upstream::support::retry::tests::non_responses_request_keeps_alternate_path_available ... ok
test gateway::upstream::support::retry::tests::openai_responses_trailing_slash_skips_legacy_alternate_path ... ok
test gateway::upstream::support::outcome::tests::official_usage_exhausted_does_not_override_401 ... ok
test http::backend_router::tests::falls_back_to_gateway_route ... ok
test http::backend_router::tests::resolves_auth_callback_route ... ok
test http::backend_router::tests::resolves_metrics_route ... ok
test http::backend_router::tests::resolves_rpc_route ... ok
test http::backend_router::tests::resolves_usage_refresh_events_route ... ok
test http::backend_runtime::tests::bypass_queue_covers_health_and_metrics ... ok
test http::backend_runtime::tests::panic_payload_message_formats_common_payloads ... ok
test http::backend_runtime::tests::queue_size_has_minimum_guard ... ok
test http::backend_runtime::tests::worker_count_has_default_upper_guard ... ok
test http::backend_runtime::tests::full_queue_times_out_quickly ... ok
test http::backend_runtime::tests::worker_count_has_minimum_guard ... ok
test http::header_filter::tests::request_header_filters_hop_by_hop_and_non_ascii ... ok
test http::header_filter::tests::request_header_keeps_ascii_turn_metadata ... ok
test http::header_filter::tests::request_header_keeps_normal_content_type ... ok
test http::header_filter::tests::response_header_filters_content_length_and_connection ... ok
test http::proxy_request::tests::build_target_url_keeps_path_and_query ... ok
test gateway::upstream::support::outcome::tests::status_429_on_last_candidate_keeps_upstream_response ... ok
test http::proxy_request::tests::filter_request_headers_drops_forbidden_headers ... ok
test http::proxy_response::tests::merge_upstream_headers_filters_hop_by_hop_and_content_length ... ok
test http::proxy_response::tests::text_error_response_returns_raw_message_body ... ok
test http::proxy_response::tests::text_error_response_sets_error_code_header ... ok
test http::proxy_response::tests::text_response_sets_status_and_plain_text_header ... ok
test http::proxy_runtime::tests::backend_base_url_uses_http_scheme ... ok
test http::proxy_runtime::tests::front_proxy_blocking_threads_allow_explicit_override ... ok
test gateway::upstream::support::outcome::tests::status_500_on_last_candidate_keeps_upstream_response ... ok
test http::proxy_runtime::tests::front_proxy_blocking_threads_follow_storage_pool_default ... ok
test http::proxy_runtime::tests::decompressed_zstd_request_body_respects_front_proxy_limit ... ok
test http::proxy_runtime::tests::front_proxy_worker_threads_allow_explicit_override ... ok
test http::proxy_runtime::tests::front_proxy_worker_threads_default_to_small_runtime ... ok
test http::proxy_runtime::tests::local_backend_client_builds_without_system_proxy ... ok
test http::proxy_runtime::tests::invalid_zstd_request_body_returns_400 ... ok
test http::proxy_runtime::tests::backend_send_failure_returns_502 ... ok
test http::proxy_runtime::tests::hybrid_responses_websocket_returns_426 ... ok
test http::proxy_runtime::tests::official_responses_websocket_preserves_explicit_prompt_cache_key_when_session_anchor_exists ... ok
test http::proxy_runtime::tests::official_responses_websocket_retries_current_request_after_terminal_failure ... ok
test http::proxy_runtime::tests::official_responses_websocket_proxies_frames_and_headers has been running for over 60 seconds
test http::proxy_runtime::tests::unsupported_responses_websocket_returns_426 ... ok
test http::proxy_runtime::tests::zero_front_proxy_limit_disables_body_rejection ... ok
test http::proxy_runtime::tests::zstd_body_limit_is_always_bounded ... ok
test http::proxy_runtime::tests::zstd_magic_is_decoded_when_intermediate_proxy_drops_encoding_header ... ok
test http::proxy_runtime::tests::zstd_request_body_is_decoded_and_transport_headers_are_removed ... ok
test http::responses_websocket::tests::infer_ws_terminal_status_maps_deactivation_message_to_403 ... ok
test http::responses_websocket::tests::inspect_ws_terminal_event_infers_usage_limit_status_without_explicit_status ... ok
test http::responses_websocket::tests::inspect_ws_terminal_event_maps_incomplete_to_terminal_error ... ok
test http::responses_websocket::tests::parse_ws_usage_reads_chat_completion_compat_details ... ok
test http::responses_websocket::tests::proxy_basic_auth_header_encodes_credentials ... ok
test http::responses_websocket::tests::socks5_connect_request_uses_domain_target ... ok
test http::responses_websocket::tests::upstream_websocket_request_forwards_oai_attestation_header ... ok
test http::responses_websocket::tests::upstream_websocket_request_preserves_agent_assertion_and_fedramp ... ok
test http::responses_websocket::tests::websocket_client_metadata_preserves_rewritten_codex_metadata ... ok
test http::responses_websocket::tests::websocket_connect_error_detects_invalid_agent_identity_task_body ... ok
test http::responses_websocket::tests::websocket_connect_error_preserves_http_unauthorized_status ... ok
test http::responses_websocket::tests::websocket_detects_previous_response_not_found_terminal ... ok
test http::proxy_runtime::tests::official_responses_websocket_proxies_frames_and_headers ... ok
test http::proxy_runtime::tests::request_without_content_length_over_limit_returns_413 ... ok
test http::responses_websocket::tests::websocket_frame_merges_header_metadata_into_client_metadata ... ok
test http::proxy_runtime::tests::zero_front_proxy_limit_rejects_oversized_declared_zstd_body ... ok
test http::responses_websocket::tests::websocket_frame_preserves_prompt_cache_key_when_native_conversation_anchor_exists ... ok
test http::responses_websocket::tests::websocket_retry_can_strip_previous_response_id ... ok
test http::responses_websocket::tests::websocket_logs_client_ultra_and_sends_upstream_max ... ok
test http::responses_websocket::tests::websocket_response_create_keeps_codex_field_snapshot ... ok
test http::responses_websocket::tests::websocket_target_authority_brackets_ipv6_host ... ok
test http::responses_websocket::tests::websocket_response_create_uses_minimal_fallback_for_missing_or_blank_instructions ... ok
test http::usage_events::tests::usage_refresh_sse_frame_uses_named_event ... ok
test http::rpc_endpoint::tests::notification_handler_returns_empty_body ... ok
test http::rpc_endpoint::tests::normal_rpc_handler_keeps_success_shape ... ok
test models_v2::import::tests::codex_import_ignores_prompt_fields ... ok
test http::rpc_endpoint::tests::panicking_rpc_handler_returns_structured_json_error ... ok
test models_v2::instructions::tests::fallback_uses_model_text_only_when_all_client_channels_are_empty ... ok
test models_v2::instructions::tests::anthropic_and_gemini_use_native_system_channels ... ok
test models_v2::instructions::tests::fallback_preserves_non_empty_client_text_byte_for_byte ... ok
test models_v2::instructions::tests::override_replaces_top_level_and_removes_only_leading_instruction_messages ... ok
test plugin::catalog::tests::builtin_catalog_exposes_cleanup_plugins ... ok
test plugin::catalog::tests::builtin_market_never_uses_custom_source ... ok
test plugin::catalog::tests::custom_market_without_source_returns_empty_items ... ok
test plugin::catalog::tests::request_market_mode_normalizes_private_to_custom ... ok
test plugin::runtime::tests::plugin_http_client_reuses_cached_client ... ok
test models_v2::tests::text_generation_validation_rejects_known_image_model_only ... ok
test models_v2::tests::image_model_is_exposed_with_capabilities_but_excluded_from_text_catalog ... ok
test plugin::store::tests::rearm_enabled_interval_tasks_updates_enabled_interval_tasks ... ok
test plugin::catalog::tests::custom_market_with_unreachable_source_returns_empty_items ... ok
test quota::model_pricing::tests::catalog_cost_uses_cached_subset_once ... ok
test plugin::store::tests::run_loaded_plugin_task_executes_without_refetching_task ... ok
test quota::model_pricing::tests::catalog_price_switches_at_272k_boundary ... ok
test quota::model_pricing::tests::catalog_prices_are_exact_and_missing_prices_do_not_fallback ... ok
test quota::model_pricing::tests::wildcard_match_remains_available_for_billing_multipliers ... ok
test quota::model_pricing::tests::gpt56_catalog_prices_switch_to_official_long_context_rates ... ok
test quota::model_pricing::tests::request_log_estimate_does_not_double_count_cache_write_tokens ... ok
test quota::model_pricing::tests::price_edits_are_read_from_db_without_runtime_cache ... ok
test quota::read::tests::api_available_model_slugs_does_not_seed_legacy_price_rules ... ok
test quota::model_pricing::tests::zero_balance_is_known_and_positive_balance_uses_gpt56_price ... ok
test quota::read::tests::api_available_model_slugs_preserves_catalog_sort_order ... ok
test quota::read::tests::billing_rule_upsert_validates_user_and_api_key_with_exists_helpers ... ok
test quota::read::tests::model_pool_builder_can_limit_work_to_reference_model ... ok
test quota::read::tests::model_pool_accounts_skip_unavailable_sources_before_batch_loading ... ok
test quota::read::tests::quota_api_key_usage_empty_keys_returns_empty ... ok
test quota::read::tests::quota_api_key_usage_limits_model_usage_to_existing_keys ... ok
test quota::read::tests::quota_model_usage_counts_only_available_accounts ... ok
test quota::read::tests::quota_capacity_updates_return_config_from_same_storage_handle ... ok
test quota::read::tests::quota_model_usage_preserves_known_zero_aggregate_balance ... ok
test quota::read::tests::quota_model_usage_reads_aggregate_balance_from_balance_snapshots_only ... ok
test quota::read::tests::quota_overview_low_quota_counts_only_available_accounts ... ok
test requestlog::day_range::tests::resolve_day_bounds_rejects_oversized_range ... ok
test requestlog::day_range::tests::resolve_day_bounds_rejects_partial_range ... ok
test requestlog::day_range::tests::resolve_day_bounds_uses_requested_range_when_complete ... ok
test requestlog::list::tests::derive_canonical_source_uses_adapter_and_aggregate_context ... ok
test requestlog::list::tests::derive_size_reject_stage_distinguishes_local_and_upstream ... ok
test quota::read::tests::quota_source_list_uses_account_summaries_and_v2_routes ... ok
test requestlog::list::tests::normalize_optional_text_trims_blank_values ... ok
test requestlog::list::tests::normalize_status_filter_accepts_known_values ... ok
test requestlog::list::tests::normalize_upstream_url_keeps_custom_addresses ... ok
test quota::read::tests::route_assignment_map_reads_only_model_catalog_v2_routes ... ok
test requestlog::list::tests::normalize_upstream_url_keeps_local_addresses ... ok
test requestlog::list::tests::normalize_upstream_url_keeps_official_domains ... ok
test requestlog::list::tests::normalize_upstream_url_trims_empty_values ... ok
test requestlog::list::tests::request_log_list_params_default_to_first_page_with_twenty_items ... ok
test requestlog::list::tests::request_log_page_total_matches_filter_summary_only_for_log_filters ... ok
test requestlog::summary::tests::filter_summary_mapping_clamps_negative_aggregate_values ... ok
test requestlog::summary::tests::filter_summary_reuses_filtered_count_when_status_filter_is_absent ... ok
test quota::read::tests::target_model_assignment_map_expands_v2_default_account_pool_route ... ok
test requestlog::today_summary::tests::resolve_day_bounds_rejects_oversized_range ... ok
test requestlog::today_summary::tests::resolve_day_bounds_rejects_partial_range ... ok
test requestlog::today_summary::tests::resolve_day_bounds_uses_requested_range_when_complete ... ok
test rpc_dispatch::account::tests::update_sorts_rpc_rejects_malformed_updates ... ok
test rpc_dispatch::aggregate_api::tests::aggregate_api_test_connection_accepts_id_and_api_id ... ok
test rpc_dispatch::aggregate_api::tests::aggregate_api_update_accepts_id_and_api_id ... ok
test rpc_dispatch::system::tests::proxy_test_presets_route_returns_defaults ... ok
test rpc_dispatch::system::tests::proxy_update_accepts_id_and_proxy_id ... ok
test runtime::process_env::tests::ensure_default_db_path_resolves_relative_env_against_exe_dir ... ok
test runtime::process_env::tests::rpc_token_file_path_resolves_relative_env_against_exe_dir ... ok
test runtime::reasoning_effort::tests::api_key_reasoning_effort_accepts_max_but_not_ultra ... ok
test runtime::reasoning_effort::tests::client_ultra_is_preserved_as_a_distinct_input_but_sent_upstream_as_max ... ok
test startup_snapshot::tests::startup_request_log_limit_clamps_large_values ... ok
test startup_snapshot::tests::startup_request_log_limit_defaults_to_light_sample ... ok
test startup_snapshot::tests::startup_request_log_limit_keeps_smaller_values_and_allows_zero ... ok
test requestlog::list::tests::member_request_log_reads_short_circuit_empty_key_ids ... ok
test requestlog::list::tests::request_log_summary_reads_short_circuit_zero_limit ... ok
test requestlog::summary::tests::member_filter_summary_short_circuits_empty_key_ids ... ok
test storage::helpers::tests::open_storage_reopens_when_db_path_changes ... ok
test storage::helpers::tests::pending_model_catalog_data_migration_requires_backup ... ok
test storage::helpers::tests::open_storage_reuses_cached_connection_in_same_thread ... ok
test storage::helpers::tests::open_storage_times_out_when_pool_is_exhausted ... ok
test storage::helpers::tests::open_storage_waits_for_bounded_pool_slot ... ok
test tests::account_manager_user_list_batches_wallets ... ok
test tests::admin_actor_can_batch_update_managed_model_state_v2 ... ok
test tests::admin_actor_can_update_managed_model_state_v2 ... ok
test tests::admin_member_dashboard_can_query_requested_user ... ok
test tests::admin_usage_summary_can_skip_breakdowns_for_light_dashboard ... ok
test tests::admin_usage_summary_daily_trend_includes_token_stats_without_request_logs ... ok
test tests::login_complete_requires_params ... ok
test tests::member_actor_cannot_call_admin_only_rpc ... ok
test tests::admin_usage_summary_requires_admin_and_returns_range_rollups ... ok
test tests::admin_user_update_edits_member_and_protects_last_active_admin ... ok
test tests::api_key_text_model_binding_rejects_image_model_without_partial_update ... ok
test tests::member_api_key_usage_stats_filter_to_owned_keys ... ok
test tests::member_cannot_read_or_mutate_other_user_api_key ... ok
test tests::member_created_api_key_ignores_admin_only_routing_fields ... ok
test tests::member_dashboard_can_skip_detail_payloads ... ok
test tests::member_dashboard_filters_to_current_user_keys ... ok
test tests::member_dashboard_ignores_requested_user_id ... ok
test tests::member_dashboard_no_key_returns_alert ... ok
test tests::member_requestlog_queries_filter_to_owned_keys ... ok
test tests::password_mode_can_call_admin_rpcs ... ok
test tests::plugin_logs_rpc_resolves_names_from_current_log_page ... ok
test tests::removed_legacy_model_rpcs_return_unknown_method ... ok
test tests::request_log_summary_reuses_filtered_count_for_all_status ... ok
test tests::set_model_group_models_validates_requested_catalog_slugs_only ... ok
test tests::set_model_group_users_batches_member_validation_and_dedupes ... ok
test tests::startup_snapshot_can_skip_account_details_for_light_dashboard_reads ... ok
test tests::startup_snapshot_can_skip_account_payload_for_dashboard_summary_reads ... ok
test tests::startup_snapshot_can_skip_account_runtime_for_light_dashboard_reads ... ok
test tests::unknown_method_returns_jsonrpc_error ... ok
test tests::startup_snapshot_can_skip_api_keys_for_light_dashboard_reads ... ok
test usage::account_meta::tests::build_workspace_map_from_accounts_uses_preloaded_snapshot ... ok
test usage::account_meta::tests::clean_header_value_trims_and_drops_empty ... ok
test usage::account_meta::tests::derive_account_meta_filters_storage_style_scope_suffix_from_token_claims ... ok
test usage::account_meta::tests::patch_account_meta_cached_overrides_stale_team_scope_with_latest_token_scope ... ok
test tests::startup_snapshot_can_skip_api_model_catalog_for_light_dashboard_reads ... ok
test usage::account_meta::tests::patch_account_meta_cached_replaces_subject_style_scope_values ... ok
test usage::account_meta::tests::patch_account_meta_cached_updates_identity_without_rewriting_account ... ok
test tests::token_activity_requires_admin_and_returns_daily_points ... ok
test usage::account_meta::tests::patch_account_meta_cached_updates_preloaded_account_without_lookup ... ok
test usage::account_meta::tests::patch_account_meta_updates_identity_without_rewriting_account ... ok
test usage::aggregate::tests::aggregate_summary_preserves_unknown_counts_per_bucket ... ok
test usage::aggregate::tests::aggregate_summary_routes_free_single_window_account_to_secondary_bucket ... ok
test usage::aggregate::tests::known_item_aggregate_skips_blank_account_ids_without_hashing_by_account ... ok
test usage::http::tests::classify_refresh_token_auth_error_reason_maps_known_and_unknown_401 ... ok
test usage::account_meta::tests::resolve_workspace_id_for_account_filters_storage_style_scope_suffix ... ok
test usage::account_meta::tests::resolve_workspace_prefers_workspace_then_chatgpt ... ok
test tests::wallet_charge_uses_v2_integer_snapshot_and_group_multiplier ... ok
test usage::http::tests::consume_reset_credit_waits_for_success_response_body ... ok
test usage::http::tests::consume_reset_credit_with_explicit_proxy_uses_account_route ... ok
test usage::http::tests::fetch_account_subscription_with_explicit_proxy_uses_explicit_proxy_before_global_proxy ... ok
test usage::http::tests::fetch_reset_credits_with_explicit_proxy_uses_account_route_and_dynamic_headers ... ok
test usage::http::tests::fetch_usage_snapshot_preserves_agent_assertion_authorization ... ok
test usage::http::tests::fetch_usage_snapshot_with_explicit_proxy_uses_explicit_proxy_before_global_proxy ... ok
test usage::http::tests::legacy_subscription_request_ignores_proxy_pool_when_account_proxy_is_disabled ... ok
test usage::http::tests::refresh_access_token_mock_region_blocked_response_surfaces_marker ... ok
test usage::http::tests::refresh_access_token_with_explicit_proxy_fails_closed_for_empty_proxy_url ... ok
test usage::http::tests::refresh_token_body_matches_codex_refresh_scope ... ok
test usage::http::tests::refresh_token_auth_error_reason_from_message_tracks_canonical_messages ... ok
test usage::http::tests::refresh_token_status_error_detects_region_blocked_header_marker ... ok
test usage::http::tests::refresh_token_status_error_ignores_headers_for_401_reason_when_body_lacks_code ... ok
test usage::http::tests::refresh_token_status_error_includes_body_snippet ... ok
test usage::http::tests::refresh_token_status_error_maps_app_session_terminated_400_to_official_message ... ok
test usage::http::tests::refresh_token_status_error_maps_invalidated_401_to_official_message ... ok
test usage::http::tests::refresh_token_status_error_maps_unknown_401_to_official_message ... ok
test usage::http::tests::refresh_token_status_error_omits_empty_body ... ok
test usage::http::tests::refresh_token_status_error_plain_forbidden_is_not_region_blocked ... ok
test usage::http::tests::refresh_token_status_error_stabilizes_html_and_debug_headers_for_non_401 ... ok
test usage::http::tests::refresh_token_status_error_uses_header_only_debug_suffix_for_empty_body ... ok
test usage::http::tests::legacy_usage_request_ignores_proxy_pool_when_account_proxy_is_disabled ... ok
test usage::http::tests::refresh_access_token_with_explicit_proxy_fails_for_invalid_proxy_url ... ok
test usage::http::tests::refresh_token_url_preserves_custom_issuer_and_override ... ok
test usage::http::tests::refresh_token_url_uses_official_default_for_openai_issuer ... ok
test usage::http::tests::reset_credit_headers_follow_configured_usage_origin ... ok
test usage::http::tests::reset_credit_headers_reject_unsupported_scheme ... ok
test usage::http::tests::summarize_usage_error_response_redacts_invalid_agent_task_details ... ok
test usage::http::tests::summarize_usage_error_response_accepts_raw_error_json_header ... ok
test usage::http::tests::usage_http_client_is_cloneable ... ok
test usage::http::tests::subscription_request_uses_only_authorization_without_custom_usage_headers ... ok
test usage::http::tests::summarize_usage_error_response_stabilizes_html_and_debug_headers ... ok
test usage::http::tests::usage_request_headers_include_fedramp_context_when_enabled ... ok
test usage::http::tests::usage_request_headers_use_official_chatgpt_account_header_name ... ok
test usage::http::tests::success_body_read_failure_does_not_reclassify_redeem_as_failed ... FAILED
test usage::http::tests::usage_http_default_headers_follow_gateway_runtime_profile ... ok
test usage::refresh::refresh::batch::tests::build_aggregate_api_balance_refresh_ids_skips_disabled_sources ... ok
test usage::keepalive::tests::keepalive_ignores_expected_idle_errors ... ok
test usage::refresh::refresh::batch::tests::build_usage_refresh_tasks_skips_disabled_and_banned_accounts ... ok
test usage::refresh::refresh::errors::tests::failure_event_throttle_dedupes_within_window ... ok
test usage::refresh::refresh::errors::tests::failure_event_throttle_isolated_by_error_class ... ok
test usage::refresh::refresh::errors::tests::usage_refresh_error_class_maps_to_visible_status_reason ... ok
test usage::refresh::refresh::runner::tests::dynamic_poll_delay_keeps_sleeping_when_interval_is_shortened_but_not_due ... ok
test usage::refresh::refresh::errors::tests::usage_refresh_error_class_catches_timeout_and_connection ... ok
test usage::refresh::refresh::errors::tests::usage_refresh_error_class_groups_by_status_code ... ok
test usage::refresh::refresh::runner::tests::dynamic_poll_delay_recalculates_when_disabled ... ok
test usage::refresh::refresh::runner::tests::dynamic_poll_delay_recalculates_when_interval_is_shortened_and_due ... ok
test usage::refresh::refresh::runner::tests::warmup_cron_accepts_five_field_expression ... ok
test usage::refresh::refresh::runner::tests::warmup_cron_accepts_six_field_expression ... ok
test usage::refresh::refresh::settings::tests::validate_background_tasks_settings_allows_disabling_existing_invalid_warmup_cron ... ok
test usage::refresh::refresh::settings::tests::validate_background_tasks_settings_rejects_enabled_empty_warmup_cron_expression ... ok
test usage::refresh::refresh::runner::tests::warmup_cron_uses_earliest_pipe_separated_schedule ... ok
test usage::refresh::refresh::settings::tests::reload_background_tasks_runtime_from_env_notifies_warmup_cron_changes ... ok
test usage::refresh::refresh::settings::tests::validate_background_tasks_settings_rejects_invalid_warmup_cron_expression ... ok
test usage::refresh::refresh::status_tests::apply_status_available_preserves_manual_disabled_status ... ok
test usage::refresh::refresh::status_tests::apply_status_available_snapshot_recovers_limited_account_to_active ... ok
test usage::refresh::refresh::status_tests::apply_status_available_snapshot_reuses_existing_usage_ok_reason ... ok
test usage::refresh::refresh::status_tests::apply_status_available_recovers_region_blocked_status ... ok
test usage::refresh::refresh::status_tests::apply_status_skips_db_and_event_when_status_unchanged ... ok
test usage::refresh::refresh::status_tests::apply_status_exhausted_snapshot_marks_account_limited ... ok
test usage::refresh::refresh::status_tests::apply_status_missing_snapshot_keeps_account_status ... ok
test usage::refresh::refresh::status_tests::auth_error_deactivated_marks_account_banned ... ok
test usage::refresh::refresh::status_tests::deactivation_reason_detects_workspace_and_account_scope ... ok
test usage::refresh::refresh::status_tests::deactivation_error_marks_account_banned ... ok
test usage::refresh::refresh::status_tests::deactivation_error_updates_reason_for_existing_unavailable_account ... ok
test usage::refresh::refresh::status_tests::deactivation_error_preserves_manual_disabled_status ... ok
test usage::refresh::refresh::status_tests::refresh_retry_filter_matches_auth_failures ... ok
test usage::refresh::refresh::status_tests::generic_deactivated_error_marks_account_banned ... ok
test usage::refresh::refresh::status_tests::mark_usage_unreachable_does_not_override_manual_disabled_status ... ok
test usage::refresh::refresh::status_tests::refresh_token_app_session_terminated_on_bad_request_marks_account_unavailable ... ok
test usage::refresh::refresh::status_tests::mark_usage_unreachable_marks_401_403_as_unavailable_but_ignores_429 ... ok
test usage::refresh::refresh::status_tests::refresh_token_auth_error_marks_account_unavailable ... ok
test usage::refresh::refresh::status_tests::refresh_token_forbidden_without_invalid_grant_keeps_account_active ... ok
test usage::refresh::refresh::status_tests::refresh_token_invalid_grant_on_bad_request_marks_account_unavailable ... ok
test usage::refresh::refresh::status_tests::refresh_token_region_blocked_forbidden_marks_account_unavailable ... ok
test usage::refresh::refresh::status_tests::refresh_token_invalid_grant_on_forbidden_keeps_account_active ... ok
test usage::refresh::refresh::tests::access_exp_cutoff_includes_refresh_ahead_window ... ok
test usage::refresh::refresh::tests::due_cutoff_covers_boundary_when_poll_interval_matches_refresh_ahead ... ok
test usage::refresh::refresh::tests::due_cutoff_includes_next_poll_window_and_buffer ... ok
test usage::refresh::refresh::tests::enqueue_usage_refresh_for_different_accounts_keeps_queue_progress ... ok
test usage::refresh::refresh::tests::enqueue_usage_refresh_for_same_account_is_deduplicated_until_finish ... ok
test usage::refresh::refresh::status_tests::refresh_token_unknown_401_marks_account_unavailable ... ok
test usage::refresh::refresh::tests::load_token_refresh_issuers_for_tokens_reads_only_due_token_issuers ... ok
test usage::refresh::refresh::status_tests::usage_refresh_failure_events_are_throttled_by_error_class ... ok
test usage::refresh::refresh::status_tests::usage_refresh_failure_throttle_splits_401_reason_classes ... ok
test usage::refresh::refresh::tests::schedule_falls_back_to_last_refresh_when_exp_missing ... ok
test usage::refresh::refresh::tests::schedule_prefers_exp_minus_ahead ... ok
test usage::refresh::refresh::tests::schedule_prefers_refresh_token_exp_when_it_expires_first ... ok
test usage::refresh::refresh::tests::schedule_skips_when_refresh_token_is_empty ... ok
test usage::refresh::refresh::tests::token_refresh_issuer_falls_back_to_default ... ok
test usage::refresh::refresh::tests::token_refresh_issuer_uses_account_issuer ... ok
test usage::refresh::refresh::tests::usage_poll_batch_indices_rotate_from_cursor ... ok
test usage::refresh::refresh::tests::usage_poll_cursor_advances_by_processed_count ... ok
test usage::refresh::refresh::tests::refresh_usage_for_account_result_reports_missing_token ... ok
test usage::refresh::refresh::tests::run_token_refresh_task_skips_empty_refresh_token ... ok
test usage::refresh::refresh::tests::usage_refresh_retry_skips_region_blocked_errors ... ok
test usage::refresh::refresh::tests::usage_refresh_retry_skips_when_refresh_token_is_empty ... ok
test usage::reset_credits::tests::generated_redeem_request_id_is_uuid_v4 ... ok
test usage::reset_credits::tests::poisoned_lock_message_is_actionable ... ok
test usage::scheduler::tests::blocking_poll_loop_adds_jitter_on_top_of_base_delay ... ok
test usage::scheduler::tests::blocking_poll_loop_applies_failure_backoff_with_cap_and_reset ... ok
test usage::scheduler::tests::blocking_poll_loop_calls_error_filter_before_sleep ... ok
test usage::scheduler::tests::blocking_poll_loop_runs_task_and_respects_interval ... ok
test usage::scheduler::tests::parse_interval_secs_falls_back_and_applies_minimum ... ok
test usage::token_refresh::tests::recover_refresh_race_keeps_error_when_refresh_token_unchanged ... ok
test usage::refresh::refresh::tests::refresh_usage_for_agent_identity_uses_assertion_and_skips_subscription_check ... ok
test usage::refresh::refresh::tests::usage_refresh_completed_handler_receives_notification ... ok
test usage::refresh::refresh::tests::usage_refresh_completed_subscriber_receives_notification ... ok
test usage::token_refresh::tests::recover_refresh_race_uses_latest_token_when_refresh_token_changed ... ok
test usage::token_refresh::tests::refresh_and_persist_region_blocked_mock_suspends_account ... ok
test usage::token_refresh::tests::token_refresh_ahead_secs_defaults_to_one_hour ... ok
test usage::token_refresh::tests::token_refresh_ahead_secs_ignores_invalid_env ... ok
test usage::token_refresh::tests::token_refresh_ahead_secs_reads_positive_env ... ok
test usage::token_refresh::tests::token_refresh_client_id_prefers_access_token_claim ... ok
test usage::token_refresh::tests::token_refresh_client_id_falls_back_to_id_token_then_env ... ok
test usage::tray_summary::tests::min_ts_keeps_earliest_value ... ok
test usage::tray_summary::tests::future_ts_ignores_missing_or_elapsed_values ... ok

failures:

---- account::proxy_testing::latency::tests::latency_test_accepts_204_empty_body_success stdout ----

thread 'account::proxy_testing::latency::tests::latency_test_accepts_204_empty_body_success' (48756) panicked at crates\service\src\account\proxy_testing\latency.rs:321:9:
assertion `left == right` failed
  left: "failed"
 right: "ok"
note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace

---- gateway::http_bridge::tests::passthrough_sse_reader_emits_keepalive_for_responses_stream stdout ----

thread 'gateway::http_bridge::tests::passthrough_sse_reader_emits_keepalive_for_responses_stream' (22144) panicked at crates\service\src\gateway\observability\http_bridge\..\tests\http_bridge_tests.rs:2269:5:
assertion failed: mapped.contains(": keep-alive\n\n")

---- usage::http::tests::success_body_read_failure_does_not_reclassify_redeem_as_failed stdout ----

thread 'usage::http::tests::success_body_read_failure_does_not_reclassify_redeem_as_failed' (38940) panicked at crates\service\src\usage\tests\usage_http_tests.rs:1277:6:
2xx status already confirms redeem success: UsageActionHttpError { status: Some(502), message: "usage endpoint failed: status=502 Bad Gateway body=unknown error" }


failures:
    account::proxy_testing::latency::tests::latency_test_accepts_204_empty_body_success
    gateway::http_bridge::tests::passthrough_sse_reader_emits_keepalive_for_responses_stream
